Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,11/13/2024 15:10,937.65,937.68,936.18,937.12,7615700,-0.00018139,0
SET50,11/13/2024 15:15,937.33,937.33,935.79,935.79,3255600,-0.00142025,0
SET50,11/13/2024 15:20,935.58,937.02,935.58,936.4,17752800,0.000651643,1
SET50,11/13/2024 15:25,937.06,937.86,936.65,937.34,8842000,0.001003341,1
SET50,11/13/2024 15:30,937.27,937.89,936.23,937.11,3342600,-0.000245405,0
SET50,11/13/2024 15:35,937.45,937.83,936.87,937.5,7828400,0.000416087,1
SET50,11/13/2024 15:40,937.59,938.21,936.7,938.21,8693900,0.000757047,1
SET50,11/13/2024 15:45,937.98,938.16,936.51,937.62,6349800,-0.000629055,0
SET50,11/13/2024 15:50,937.8,938.44,937,937,14079300,-0.000661467,0
SET50,11/13/2024 15:55,937.61,938.44,936.52,938.44,6746700,0.00153564,1
SET50,11/13/2024 16:00,938.08,938.08,936.4,936.4,7977200,-0.002176187,0
SET50,11/13/2024 16:05,936.76,937.05,935.88,937.05,37826600,0.000693907,1
SET50,11/13/2024 16:10,936.93,937.44,935.25,935.25,9526300,-0.001922769,0
SET50,11/13/2024 16:15,935.39,937.09,935.39,936.06,13747500,0.000865704,1
SET50,11/13/2024 16:20,936.4,936.94,935.41,936.49,18715500,0.000459267,1
SET50,11/13/2024 16:25,936.63,937.17,935.15,937.04,14389900,0.000587127,1
SET50,11/13/2024 16:30,937.08,937.08,937.08,937.08,23600,4.27E-05,1
SET50,11/13/2024 16:35,936.61,936.61,936.61,936.61,100704300,-0.000501684,0
SET50,11/13/2024 16:40,936.61,936.61,936.61,936.61,2245100,0,0
SET50,11/13/2024 16:45,936.61,936.61,936.61,936.61,23900,0,0
SET50,11/14/2024 9:55,935.75,936.82,935.37,936.06,47753100,-0.000587397,0
SET50,11/14/2024 10:00,935.96,935.96,933.32,934.6,52452400,-0.001560947,0
SET50,11/14/2024 10:05,935.21,935.52,933.51,935.52,30351600,0.000983894,1
SET50,11/14/2024 10:10,936.16,936.17,935.32,935.92,30891500,0.000427478,1
SET50,11/14/2024 10:15,935.22,935.22,933.73,934.72,39992800,-0.001282984,0
SET50,11/14/2024 10:20,934.67,935,933.89,934.81,27905900,9.63E-05,1
SET50,11/14/2024 10:25,934.47,935.28,933.75,933.75,28388000,-0.001134564,0
SET50,11/14/2024 10:30,933.25,933.69,929.82,929.82,74497200,-0.004217717,0
SET50,11/14/2024 10:35,930.08,930.35,928.85,929.91,40200000,9.68E-05,1
SET50,11/14/2024 10:40,929.04,931.23,929.04,930.65,42658900,0.000795459,1
SET50,11/14/2024 10:45,930.32,931.43,929.77,930.1,25954100,-0.000591159,0
SET50,11/14/2024 10:50,930.1,931.57,929.9,931.57,14586200,0.001579228,1
SET50,11/14/2024 10:55,931.75,932.53,930.75,931.99,22826800,0.00045075,1
SET50,11/14/2024 11:00,931.99,932.57,929.74,931.2,14270400,-0.000848008,0
SET50,11/14/2024 11:05,931.23,935.88,931.23,934.61,37694600,0.003655253,1
SET50,11/14/2024 11:10,934.87,934.92,933.23,934.05,36517200,-0.00059936,0
SET50,11/14/2024 11:15,933.4,934.33,932.98,933.21,7057600,-0.000899714,0
SET50,11/14/2024 11:20,933.14,933.29,931.31,931.89,13978200,-0.001415474,0
SET50,11/14/2024 11:25,932.65,933.28,931.58,933.28,9763000,0.001490481,1
SET50,11/14/2024 11:30,933.71,933.71,932.15,932.97,5746400,-0.000332217,0
SET50,11/14/2024 11:35,932.1,933.22,931.89,932.56,20046700,-0.000439553,0
SET50,11/14/2024 11:40,932.6,933.65,931.32,933.02,6994300,0.000493144,1
SET50,11/14/2024 11:45,932.61,934.4,932.01,932.69,11671700,-0.000353753,0
SET50,11/14/2024 11:50,932.95,934.81,932.95,933.93,7315900,0.001328605,1
SET50,11/14/2024 11:55,933.39,933.69,932.9,933.23,3436100,-0.000749802,0
SET50,11/14/2024 12:00,933.89,934.42,933,934.42,5440700,0.001274329,1
SET50,11/14/2024 12:05,934.04,934.23,932.83,933.74,4611400,-0.000727989,0
SET50,11/14/2024 12:10,932.97,934.3,932.97,934.12,8206800,0.000406883,1
SET50,11/14/2024 12:15,933.72,934.77,933.66,934.26,14064600,0.000149862,1
SET50,11/14/2024 12:20,934.29,935.15,933.36,933.9,4335500,-0.000385406,0
SET50,11/14/2024 12:25,933.99,935.83,933.99,935.5,9571200,0.00171178,1
SET50,11/14/2024 14:25,938.58,939.74,938.57,939.59,149582100,0.004362464,1
SET50,11/14/2024 14:30,940.04,940.22,938.57,938.58,14813900,-0.001075515,0
SET50,11/14/2024 14:35,938.71,939.83,938.44,939.73,18531400,0.001224505,1
SET50,11/14/2024 14:40,939.83,940.1,938.06,939.12,13955000,-0.000649333,0
SET50,11/14/2024 14:45,938.63,940.41,938.4,939.85,13956700,0.000777021,1
SET50,11/14/2024 14:50,940.89,942.53,939.74,942.08,31530300,0.002369909,1
SET50,11/14/2024 14:55,941.84,944.18,941.48,943.91,11547700,0.001940626,1
SET50,11/14/2024 15:00,943.71,943.93,941.23,943.23,12950500,-0.000720667,0
SET50,11/14/2024 15:05,943.63,944.29,942.67,943.48,4578700,0.000265012,1
SET50,11/14/2024 15:10,943.3,943.48,941.04,941.62,25786700,-0.001973371,0
SET50,11/14/2024 15:15,941.59,941.59,940.19,941.18,11190700,-0.000467389,0
SET50,11/14/2024 15:20,942.07,942.58,939.61,940.42,16321500,-0.000807823,0
SET50,11/14/2024 15:25,939.77,940.68,939.07,940.68,7783200,0.000276434,1
SET50,11/14/2024 15:30,940.81,941.12,939.01,939.01,9442110,-0.001776889,0
SET50,11/14/2024 15:35,939.07,940.57,938.68,939.5,19904100,0.00052169,1
SET50,11/14/2024 15:40,939.22,939.51,937.71,937.86,9839800,-0.001747135,0
SET50,11/14/2024 15:45,937.99,938.76,936.99,937.56,17697900,-0.000319928,0
SET50,11/14/2024 15:50,937.79,937.9,936.43,936.45,5763100,-0.001184626,0
SET50,11/14/2024 15:55,936.8,937.16,934.44,935.11,23839000,-0.001431961,0
SET50,11/14/2024 16:00,935.33,935.94,934.1,935.94,15672500,0.000887202,1
SET50,11/14/2024 16:05,936.35,936.74,935.28,935.57,8043800,-0.000395403,0
SET50,11/14/2024 16:10,936.17,936.35,934.91,935.07,14723900,-0.000534576,0
SET50,11/14/2024 16:15,935.36,936.81,935.28,936.47,11972800,0.001496094,1
SET50,11/14/2024 16:20,936.28,937.22,936.04,936.89,16298100,0.000448392,1
SET50,11/14/2024 16:25,936.63,938.29,936.12,937.63,21135300,0.000789535,1
SET50,11/14/2024 16:30,937.37,937.37,937.37,937.37,400500,-0.000277333,0
SET50,11/14/2024 16:35,935.95,935.95,935.95,935.95,115165300,-0.001516025,0
SET50,11/14/2024 16:40,935.95,935.95,935.95,935.95,5816800,0,0
SET50,11/14/2024 16:45,935.95,935.95,935.95,935.95,26100,0,0
SET50,11/15/2024 9:55,939.73,941.3,939.09,941.3,41486700,0.005699842,1
SET50,11/15/2024 10:00,941.95,941.95,936.78,936.78,99338300,-0.004813436,0
SET50,11/15/2024 10:05,937.88,937.88,935.43,936.49,65037600,-0.000309619,0
SET50,11/15/2024 10:10,936.41,938.47,936.23,937.64,47556100,0.001227236,1
SET50,11/15/2024 10:15,937.51,937.9,936.77,937.2,25112600,-0.000469373,0
SET50,11/15/2024 10:20,937.77,937.99,936.54,936.82,39600900,-0.000405545,0
SET50,11/15/2024 10:25,936.87,938.22,936.76,937.67,18682000,0.000906913,1
SET50,11/15/2024 10:30,937.76,938.25,936.45,937.93,20646300,0.000277245,1
SET50,11/15/2024 10:35,938.14,938.52,936.04,936.86,10184600,-0.001141461,0
SET50,11/15/2024 10:40,936.62,936.66,935.67,935.78,20733800,-0.001153452,0
SET50,11/15/2024 10:45,935.54,936.89,935.54,936.76,6848900,0.001046707,1
SET50,11/15/2024 10:50,936.61,937.75,936.61,937.72,9454800,0.001024284,1
SET50,11/15/2024 10:55,936.74,938.06,936.44,937.2,7633200,-0.00055469,0
SET50,11/15/2024 11:00,937.07,937.81,936.96,937.5,7445700,0.000320051,1
SET50,11/15/2024 11:05,936.85,937.44,936.43,936.47,9370900,-0.001099271,0
SET50,11/15/2024 11:10,937.11,939.22,936.56,939.22,28452200,0.002932256,1
SET50,11/15/2024 11:15,939.32,939.84,938.66,939.21,16481400,-1.06E-05,0
SET50,11/15/2024 11:20,939.6,939.6,937.93,938.76,16097300,-0.000479241,0
SET50,11/15/2024 11:25,938.68,938.68,937.25,938.16,11449700,-0.000639345,0
SET50,11/15/2024 11:30,938.22,938.35,935.96,936.82,28323100,-0.001429349,0
SET50,11/15/2024 11:35,936.06,936.06,932.96,933.56,17415900,-0.003485926,0
SET50,11/15/2024 11:40,933.65,935.13,933.08,934.74,12759400,0.001263181,1
SET50,11/15/2024 11:45,934.2,935.25,934.2,934.92,7917900,0.000192548,1
SET50,11/15/2024 11:50,934.85,935.01,933.81,934.96,5921500,4.28E-05,1
SET50,11/15/2024 11:55,935.12,935.4,933.89,934.81,3480700,-0.000160448,0
SET50,11/15/2024 12:00,934.6,935.36,934.57,935.2,6403800,0.00041711,1
SET50,11/15/2024 12:05,934.83,935.41,934.46,935.1,2939900,-0.000106935,0
SET50,11/15/2024 12:10,934.73,935.72,934.25,934.99,9238600,-0.000117641,0
SET50,11/15/2024 12:15,935.2,935.81,934.68,935.81,7455100,0.00087663,1
SET50,11/15/2024 12:20,935.17,935.17,933.41,933.68,11009200,-0.002278697,0
SET50,11/15/2024 12:25,934,934.84,932.9,932.9,8919000,-0.000835753,0
SET50,11/15/2024 14:25,932.78,933.67,931.85,931.97,94178200,-0.000997389,0
SET50,11/15/2024 14:30,931.71,932.15,930.2,931.67,24559800,-0.000321951,0
SET50,11/15/2024 14:35,931.63,932.67,931.04,932.67,7820600,0.001072766,1
SET50,11/15/2024 14:40,931.54,931.94,930.26,931.47,10058400,-0.001287457,0
SET50,11/15/2024 14:45,930.74,931.28,929.96,930.94,18990400,-0.000569155,0
SET50,11/15/2024 14:50,930.12,930.21,929.03,929.59,12889400,-0.0014512,0
SET50,11/15/2024 14:55,930.07,930.88,929.01,930.87,16687500,0.001376004,1
SET50,11/15/2024 15:00,930.47,931.32,929.93,930.53,7096100,-0.000365316,0
SET50,11/15/2024 15:05,930.29,930.67,927.67,927.67,17122800,-0.00307825,0
SET50,11/15/2024 15:10,928.2,928.5,927.27,928.06,10994200,0.00042032,1
SET50,11/15/2024 15:15,927.79,930.74,927.79,929.72,18112400,0.00178708,1
SET50,11/15/2024 15:20,928.85,930.29,928.65,929.64,7277400,-8.61E-05,0
SET50,11/15/2024 15:25,929.78,930.53,929.54,930.53,7936200,0.000956902,1
SET50,11/15/2024 15:30,929.6,930.48,929.16,930.29,4933800,-0.000257951,0
SET50,11/15/2024 15:35,929.47,930.47,929.17,930.18,7101100,-0.00011825,0
SET50,11/15/2024 15:40,929.66,930.72,929.42,930.61,6968600,0.000462169,1
SET50,11/15/2024 15:45,929.59,931.01,929.55,930.34,9673800,-0.000290174,0
SET50,11/15/2024 15:50,929.64,931.32,929.64,931.25,24327300,0.000977659,1
SET50,11/15/2024 15:55,930.53,932.75,930.49,931.57,12094000,0.000343565,1
SET50,11/15/2024 16:00,930.52,932.08,930.52,930.82,19701800,-0.000805417,0
SET50,11/15/2024 16:05,930.59,931.62,930.34,931.62,5067300,0.000859088,1
SET50,11/15/2024 16:10,930.33,933.95,930.33,933.58,22270600,0.002101652,1
SET50,11/15/2024 16:15,932.82,934.15,932.82,933.52,23574400,-6.43E-05,0
SET50,11/15/2024 16:20,933.22,933.54,932.36,932.81,12210800,-0.000760852,0
SET50,11/15/2024 16:25,932.71,933.52,932.54,933.52,21516100,0.000760852,1
SET50,11/15/2024 16:30,934.01,934.01,934.01,934.01,1883500,0.000524757,1
SET50,11/15/2024 16:35,931.56,931.56,931.56,931.56,99508700,-0.002626545,0
SET50,11/15/2024 16:40,931.56,931.56,931.56,931.56,5092100,0,0
SET50,11/15/2024 16:45,931.56,931.56,931.56,931.56,593700,0,0
SET50,11/15/2024 16:50,931.56,931.56,931.56,931.56,37700,0,0
SET50,11/18/2024 9:55,936.6,937.92,936.26,937.92,28674400,0.006804057,1
SET50,11/18/2024 10:00,937.95,938.94,936.91,937.22,38450700,-0.000746611,0
SET50,11/18/2024 10:05,937.2,937.2,932.41,936.94,78381000,-0.000298801,0
SET50,11/18/2024 10:10,935.93,936.49,933.68,935.64,34014600,-0.001388459,0
SET50,11/18/2024 10:15,935.05,937.81,935.05,936.59,9666600,0.001014833,1
SET50,11/18/2024 10:20,936.8,937.67,936.25,937.67,6788200,0.001152455,1
SET50,11/18/2024 10:25,937.14,938.68,936.83,938.16,16102900,0.000522435,1
SET50,11/18/2024 10:30,938.2,938.9,936.34,936.46,12773900,-0.001813701,0
SET50,11/18/2024 10:35,936.75,938.88,936.75,938.88,25686300,0.002580867,1
SET50,11/18/2024 10:40,938.7,938.75,937.19,937.8,9547100,-0.001150969,0
SET50,11/18/2024 10:45,937.59,939.1,937.38,938.34,11020500,0.00057565,1
SET50,11/18/2024 10:50,938.44,939.19,937.73,938.11,7348100,-0.000245144,0
SET50,11/18/2024 10:55,938.04,939.04,937.66,938.15,7528200,4.26E-05,1
SET50,11/18/2024 11:00,937.98,938.83,937.5,938.27,8904400,0.000127903,1
SET50,11/18/2024 11:05,938.52,939.08,937.55,937.79,10962400,-0.000511711,0
SET50,11/18/2024 11:10,937.67,939.1,937.1,938.77,12735800,0.001044464,1
SET50,11/18/2024 11:15,938.67,939.32,937.66,937.85,10696100,-0.000980486,0
SET50,11/18/2024 11:20,938.02,939.52,938.02,939.33,6664500,0.001576834,1
SET50,11/18/2024 11:25,941.48,942.51,941.15,942.21,48382400,0.003061324,1
SET50,11/18/2024 11:30,941.91,942.38,940.7,940.92,6102300,-0.00137006,0
SET50,11/18/2024 11:35,940.09,941.64,939.96,941.52,8254300,0.000637471,1
SET50,11/18/2024 11:40,941.2,941.71,940.61,940.73,15704300,-0.000839421,0
SET50,11/18/2024 11:45,941.02,941.28,939.42,940.36,6787500,-0.000393389,0
SET50,11/18/2024 11:50,940.04,940.95,939.83,940.92,10665100,0.000595339,1
SET50,11/18/2024 11:55,940.72,941.36,940.53,941.36,15402600,0.000467518,1
SET50,11/18/2024 12:00,941.34,941.34,939.45,939.45,21845500,-0.002031041,0
SET50,11/18/2024 12:05,939.5,940.01,938.19,938.37,23181700,-0.00115027,0
SET50,11/18/2024 12:10,938.24,939.61,938.24,938.84,4411500,0.000500743,1
SET50,11/18/2024 12:15,938.36,939.7,938.36,938.65,14137300,-0.000202398,0
SET50,11/18/2024 12:20,939.07,939.85,937.62,939.02,6968700,0.000394105,1
SET50,11/18/2024 12:25,938.82,939.6,938.38,939.22,22161300,0.000212965,1
SET50,11/18/2024 14:25,938.68,939.48,938.38,938.66,53283100,-0.000596417,0
SET50,11/18/2024 14:30,938.41,939.04,937.84,938.6,6444600,-6.39E-05,0
SET50,11/18/2024 14:35,938.84,938.84,937.47,937.64,8238800,-0.001023323,0
SET50,11/18/2024 14:40,937.8,938.47,937.27,938.41,3645900,0.000820874,1
SET50,11/18/2024 14:45,938.61,938.76,937.34,938.24,4905000,-0.000181174,0
SET50,11/18/2024 14:50,938.39,938.45,936.86,936.86,6547200,-0.001471922,0
SET50,11/18/2024 14:55,936.89,937.89,936.76,936.76,4522100,-0.000106745,0
SET50,11/18/2024 15:00,936.72,938.31,936.71,938.31,8010800,0.001653272,1
SET50,11/18/2024 15:05,938.11,938.73,937.11,938.02,2903700,-0.000309114,0
SET50,11/18/2024 15:10,938.39,938.39,936.87,937.46,5768400,-0.00059718,0
SET50,11/18/2024 15:15,938.15,938.15,936.21,937,6039300,-0.000490808,0
SET50,11/18/2024 15:20,936.41,937.95,936.41,936.98,3901100,-2.13E-05,0
SET50,11/18/2024 15:25,937.06,937.09,936.23,936.53,17433500,-0.000480382,0
SET50,11/18/2024 15:30,936.54,937.25,935.98,936.09,14569000,-0.00046993,0
SET50,11/18/2024 15:35,936.76,936.98,935.47,936.11,2678700,2.14E-05,1
SET50,11/18/2024 15:40,936.04,936.9,935.35,935.76,7363200,-0.000373958,0
SET50,11/18/2024 15:45,936.21,937.84,935.57,937.14,5875800,0.001473651,1
SET50,11/18/2024 15:50,937.23,937.76,936.39,936.39,5365100,-0.000800628,0
SET50,11/18/2024 15:55,936.63,937.83,936.63,937.61,4072100,0.001302028,1
SET50,11/18/2024 16:00,937.24,937.99,936.45,936.94,4455900,-0.000714838,0
SET50,11/18/2024 16:05,936.79,938.47,936.13,938.06,12437800,0.001194667,1
SET50,11/18/2024 16:10,938.18,940.12,937.12,939.85,15346400,0.001906375,1
SET50,11/18/2024 16:15,939.74,939.74,937.83,938.26,10444000,-0.001693192,0
SET50,11/18/2024 16:20,938.73,939.72,937.93,939.53,11024600,0.001352654,1
SET50,11/18/2024 16:25,938.8,939.36,937.99,938.74,24992400,-0.0008412,0
SET50,11/18/2024 16:30,939.59,939.59,939.59,939.59,249100,0.000905059,1
SET50,11/18/2024 16:35,938.91,938.91,938.91,938.91,84168400,-0.000723982,0
SET50,11/18/2024 16:40,938.91,938.91,938.91,938.91,1403000,0,0
SET50,11/18/2024 16:45,938.91,938.91,938.91,938.91,180100,0,0
SET50,11/18/2024 16:55,938.91,938.91,938.91,938.91,111900,0,0
SET50,11/19/2024 9:55,945.09,945.49,943.86,944.36,55744300,0.005787821,1
SET50,11/19/2024 10:00,945.58,948.37,945.07,947.98,45846000,0.003825956,1
SET50,11/19/2024 10:05,947.86,948.2,946.8,946.81,25160600,-0.001234966,0
SET50,11/19/2024 10:10,947.01,948.16,946.79,947.4,36402600,0.000622951,1
SET50,11/19/2024 10:15,947.25,949.04,947.25,948.07,17471800,0.000706949,1
SET50,11/19/2024 10:20,948.18,948.76,947.56,947.85,17173500,-0.000232077,0
SET50,11/19/2024 10:25,948.41,949.59,947.15,949.04,24016500,0.001254685,1
SET50,11/19/2024 10:30,949.05,950.67,949.05,950.67,30746100,0.001716052,1
SET50,11/19/2024 10:35,950.88,952.26,950.44,951.48,39032300,0.000851668,1
SET50,11/19/2024 10:40,951.53,951.66,950.36,951.18,23375600,-0.000315348,0
SET50,11/19/2024 10:45,951,951,948.56,949.43,40982700,-0.001841515,0
SET50,11/19/2024 10:50,949.62,950.95,948.69,948.69,20121500,-0.000779719,0
SET50,11/19/2024 10:55,949.25,949.74,948.85,949.64,14866300,0.00100088,1
SET50,11/19/2024 11:00,949.53,950.61,948.06,950.61,35941100,0.001020918,1
SET50,11/19/2024 11:05,951.63,951.88,950.75,951.84,26047900,0.00129307,1
SET50,11/19/2024 11:10,951.24,951.93,950.32,951.87,22152000,3.15E-05,1
SET50,11/19/2024 11:15,951.42,953.6,951.42,952.7,14849100,0.000871588,1
SET50,11/19/2024 11:20,952.38,952.41,951.69,951.82,13898000,-0.000924117,0
SET50,11/19/2024 11:25,951.61,952.35,950.93,951.6,12182800,-0.000231163,0
SET50,11/19/2024 11:30,951.6,952.28,949.86,950.92,21892000,-0.000714841,0
SET50,11/19/2024 11:35,950.74,952.44,950.51,952.12,10827300,0.00126114,1
SET50,11/19/2024 11:40,951.71,953.06,951.18,951.55,28993300,-0.000598843,0
SET50,11/19/2024 11:45,951.61,952.27,950.59,950.68,12623900,-0.000914716,0
SET50,11/19/2024 11:50,950.62,952.04,950.62,951.43,34125000,0.000788598,1
SET50,11/19/2024 11:55,951.44,952.18,950.76,950.87,14107900,-0.000588761,0
SET50,11/19/2024 12:00,951.02,952.02,950.74,950.74,19226800,-0.000136726,0
SET50,11/19/2024 12:05,951.17,952.08,950.94,952.08,14493200,0.001408436,1
SET50,11/19/2024 12:10,952.01,952.24,950.46,951.15,11469800,-0.000977286,0
SET50,11/19/2024 12:15,951.27,952.49,950.73,951.96,8581700,0.000851238,1
SET50,11/19/2024 12:20,952.32,952.32,950.89,951.39,8828700,-0.000598944,0
SET50,11/19/2024 12:25,951.23,951.38,949.85,950.38,6162400,-0.001062169,0
SET50,11/19/2024 12:30,951.02,951.51,950.75,950.75,4870300,0.000389242,1
SET50,11/19/2024 14:25,950.64,951.47,949.66,949.66,89264500,-0.001147121,0
SET50,11/19/2024 14:30,950.87,951.79,950.26,950.8,12315800,0.00119971,1
SET50,11/19/2024 14:35,950.93,952.15,950.92,951.55,8336700,0.000788498,1
SET50,11/19/2024 14:40,950.94,951.71,950.01,950.78,15552500,-0.000809534,0
SET50,11/19/2024 14:45,950.93,951.75,950.48,951.75,10903300,0.001019695,1
SET50,11/19/2024 14:50,951.67,952.41,950.81,951.84,5112000,9.46E-05,1
SET50,11/19/2024 14:55,951.11,951.23,950.11,950.89,7272900,-0.000998565,0
SET50,11/19/2024 15:00,951.04,951.7,950.47,950.61,8893800,-0.000294504,0
SET50,11/19/2024 15:05,950.82,951.92,949.8,951.62,4045700,0.001061912,1
SET50,11/19/2024 15:10,951.86,951.86,950.55,950.71,11119500,-0.000956722,0
SET50,11/19/2024 15:15,951.2,951.23,949.53,950.05,9144900,-0.000694459,0
SET50,11/19/2024 15:20,949.99,950.78,949.99,950.42,4577700,0.000389377,1
SET50,11/19/2024 15:25,949.97,950.28,948.72,949.76,10417400,-0.000694671,0
SET50,11/19/2024 15:30,949.39,949.7,948.31,948.31,11976518,-0.001527868,0
SET50,11/19/2024 15:35,950.01,950.01,947.18,947.77,21648200,-0.000569596,0
SET50,11/19/2024 15:40,947.24,947.31,945.43,946.35,16509500,-0.001499377,0
SET50,11/19/2024 15:45,946.03,946.92,945.79,946.36,7635700,1.06E-05,1
SET50,11/19/2024 15:50,946.34,947.18,945.69,946.54,9598500,0.000190184,1
SET50,11/19/2024 15:55,946.19,947.02,945.71,945.88,9108500,-0.00069752,0
SET50,11/19/2024 16:00,946.32,947.89,946.32,947.65,11198300,0.001869525,1
SET50,11/19/2024 16:05,947.47,947.69,946.48,947.13,15932700,-0.000548876,0
SET50,11/19/2024 16:10,946.44,948.04,946.44,947.66,7965900,0.000559429,1
SET50,11/19/2024 16:15,947.43,948.48,946.52,947.44,15344500,-0.000232178,0
SET50,11/19/2024 16:20,947.18,948.09,947.02,947.22,15071500,-0.000232232,0
SET50,11/19/2024 16:25,947.05,948.09,946.82,947.63,20377500,0.000432752,1
SET50,11/19/2024 16:30,947.54,947.54,947.54,947.54,1198100,-9.50E-05,0
SET50,11/19/2024 16:35,944.85,944.85,944.85,944.85,123882100,-0.002842968,0
SET50,11/19/2024 16:40,944.85,944.85,944.85,944.85,2227500,0,0
SET50,11/19/2024 16:45,944.85,944.85,944.85,944.85,3663800,0,0
SET50,11/20/2024 9:55,947.19,947.25,945.32,945.7,46902100,0.000899209,1
SET50,11/20/2024 10:00,946.15,946.15,943.96,943.96,43720700,-0.001841602,0
SET50,11/20/2024 10:05,944.03,945.14,942.84,944,48593100,4.24E-05,1
SET50,11/20/2024 10:10,943.47,944.59,942.95,943.19,36556300,-0.000858419,0
SET50,11/20/2024 10:15,942.77,943.64,942.1,942.18,9513500,-0.001071408,0
SET50,11/20/2024 10:20,942.14,943.24,942.14,942.63,28242600,0.000477502,1
SET50,11/20/2024 10:25,942.08,944.91,941.93,944.91,46353200,0.002415844,1
SET50,11/20/2024 10:30,944.52,945.12,943.51,943.97,16562000,-0.000995299,0
SET50,11/20/2024 10:35,944.52,946.05,944.06,945.68,14193600,0.001809859,1
SET50,11/20/2024 10:40,946.81,946.81,944.52,944.99,14036300,-0.0007299,0
SET50,11/20/2024 10:45,944.64,946.65,944.64,946.32,10411800,0.001406433,1
SET50,11/20/2024 10:50,946.29,946.73,944.79,945.73,9708300,-0.000623662,0
SET50,11/20/2024 10:55,945.75,947.02,945.75,946.84,10844200,0.001173008,1
SET50,11/20/2024 11:00,947.85,947.85,945.75,945.75,6043300,-0.001151861,0
SET50,11/20/2024 11:05,946.1,946.76,945.61,945.61,9766600,-0.000148042,0
SET50,11/20/2024 11:10,945.98,946.15,944.35,945.99,8730700,0.000401776,1
SET50,11/20/2024 11:15,946.28,946.28,944.03,944.59,27798000,-0.001481027,0
SET50,11/20/2024 11:20,944.82,945.84,944.74,944.77,5419000,0.000190541,1
SET50,11/20/2024 11:25,944.91,945.85,944.71,944.98,5285300,0.000222252,1
SET50,11/20/2024 11:30,944.95,945.7,944.3,945.38,5883600,0.0004232,1
SET50,11/20/2024 11:35,945.59,945.74,944.45,945.34,5960300,-4.23E-05,0
SET50,11/20/2024 11:40,945.47,946.23,944.69,945.56,6331200,0.000232693,1
SET50,11/20/2024 11:45,945.81,946.2,944.79,944.79,4462000,-0.000814664,0
SET50,11/20/2024 11:50,945.14,945.96,944.72,944.72,7408000,-7.41E-05,0
SET50,11/20/2024 11:55,945.04,946.33,944.73,944.73,5478100,1.06E-05,1
SET50,11/20/2024 12:00,944.87,945.7,944.36,945.23,12386800,0.000529112,1
SET50,11/20/2024 12:05,945.46,945.88,944.12,944.98,3646700,-0.000264521,0
SET50,11/20/2024 12:10,945.48,945.48,943.9,945.17,4927200,0.000201042,1
SET50,11/20/2024 12:15,945.34,946.27,944.08,945.79,5512900,0.000655752,1
SET50,11/20/2024 12:20,945.76,946.14,944.74,945.41,5407200,-0.000401861,0
SET50,11/20/2024 12:25,945.73,945.73,943.57,943.57,6702500,-0.001948142,0
SET50,11/20/2024 14:25,944,944.2,942.66,943.9,70380700,0.000349674,1
SET50,11/20/2024 14:30,943.94,943.94,941.92,942.99,14394800,-0.00096455,0
SET50,11/20/2024 14:35,941.94,943.5,941.94,942.84,19448300,-0.000159081,0
SET50,11/20/2024 14:40,942.98,944.45,942.62,943.1,17135700,0.000275725,1
SET50,11/20/2024 14:45,943.2,943.41,941.96,943.34,14147100,0.000254448,1
SET50,11/20/2024 14:50,943.71,943.71,942.84,943.06,11454000,-0.000296862,0
SET50,11/20/2024 14:55,943.55,944.36,942.61,943.85,6724100,0.000837348,1
SET50,11/20/2024 15:00,943.74,944.49,942.87,943.9,7377100,5.30E-05,1
SET50,11/20/2024 15:05,943.78,945.15,943.19,944.26,18243700,0.000381324,1
SET50,11/20/2024 15:10,944.86,944.86,943.68,943.91,7231900,-0.000370729,0
SET50,11/20/2024 15:15,944.22,944.8,943.94,944.21,5257100,0.000317776,1
SET50,11/20/2024 15:20,944.73,945.73,944.57,945.16,6336300,0.001005626,1
SET50,11/20/2024 15:25,945.31,946.09,944.5,944.71,26395500,-0.000476223,0
SET50,11/20/2024 15:30,945.74,946.07,944.45,945.31,13405000,0.000634914,1
SET50,11/20/2024 15:35,946.15,947.22,944.76,946.02,14551700,0.000750794,1
SET50,11/20/2024 15:40,945.52,946.32,945.12,945.49,19227600,-0.000560399,0
SET50,11/20/2024 15:45,944.93,946.64,944.76,945.52,10686000,3.17E-05,1
SET50,11/20/2024 15:50,945.4,946.47,945.26,946.19,6716700,0.000708354,1
SET50,11/20/2024 15:55,946.01,946.75,944.95,944.97,6351000,-0.001290214,0
SET50,11/20/2024 16:00,945.57,947.03,945.57,946.47,7183800,0.001586093,1
SET50,11/20/2024 16:05,946.28,947.27,945.7,947.17,11268100,0.000739317,1
SET50,11/20/2024 16:10,946.82,947.24,945.76,945.98,8305700,-0.001257164,0
SET50,11/20/2024 16:15,946.96,948.06,945.64,946.9,7052900,0.000972064,1
SET50,11/20/2024 16:20,947,947.45,946.06,946.79,16248200,-0.000116175,0
SET50,11/20/2024 16:25,946.6,947.61,946.48,946.56,18159300,-0.000242956,0
SET50,11/20/2024 16:30,947.03,947.03,947.03,947.03,579800,0.000496412,1
SET50,11/20/2024 16:35,948.03,948.03,948.03,948.03,94391300,0.001055376,1
SET50,11/20/2024 16:40,948.03,948.03,948.03,948.03,2056800,0,0
